test_id,ref_id,test_name,ref_name,similarity
17008,8377,8 jararn111o 1u15 c,jaraco s a,0.1538461595773697
26956,41385,ra'd rn ha5an,pan hao,0.25
34797,34797,uedyakh1n alex a,vedyakhin alexander,0.4000000059604645
31143,31143,r1uera uare1a c andre5,rivera varela carlos andres,0.25
41006,34017,khr15tenko u 8,ko u maung,0.25
11958,30411,rn cru2 ga1d1no,raman co,0.10000000149011612
19793,46129,choe c p,choe cholung,0.3636363744735718
27994,12449,a1 1arn1 h f,7 karnes,0.10000000149011612
36501,50218,5aue1yeu u g,arkadzyeu uladzimir mihaylavych,0.09677419066429138
7934,25146,ka5rnur1 a rn,impulse s a r l,0.11764705926179886
49073,22147,a1 jarna1 'a8da11ah n a,awdah nasim,0.13333334028720856
11459,11459,a1u1 rnoharnrnad rna5ood a,alvi mohammad masood azhar,0.1818181872367859
32741,23012,ha1dukeu1ch a 5,ch a su ng chun,0.1764705926179886
40777,30968,5aue1ou rn rn,you quan,0.09090909361839294
45818,45818,a5trakhan k a,astrakhan kirill,0.4375
12625,17787,ko18ayeu k a5an8ekou1ch,koudou kai,0.1428571492433548
11928,26990,a 18arra r,diarra rabia,0.3333333432674408
43756,12449,yu5uf a rnoharned,7 karnes,0.125
11971,26899,na tchuto j a 8,lana tv,0.13333334028720856
18571,51538,rn r1o5 e,rn vankor,0.125
9999,9999,rendon rarn1re2 jo5e a,rendon ramirez jose aldemar,0.3333333432674408
34479,28060,d1a8 a a,renta a s,0.25
33176,33513,nou1kau 5 1,baskau dzmitry,0.1428571492433548
37419,16228,ha1darnou5 j 1,arnous hussein,0.2142857164144516
11914,10486,ue1a5que2 ca8a11ero j dan,tro danmark,0.1875
26416,49201,c 1cha5o rern1g1o,ao resurs,0.1818181872367859
35511,35511,tara5enko rn1cha11 u,tarasenko michail vasilevich,0.2142857164144516
25098,25098,parede5 jo5e o,paredes jose omar,0.4000000059604645
25152,27483,5 1ope2 p ro8erto,lopez gomez roberto jose,0.17391304671764374
16460,16460,u cadena gre11yn fernando,varon cadena greilyn fernando,0.6428571343421936
17446,17446,a1aud1nou apt1 k,alaudinov apty,0.1764705926179886
2676,12129,a 2avvah1r1 doctor a,ghair doctor alim,0.3684210479259491
26194,26194,8oyark1n u a,boyarkin v a,0.23076923191547394
11269,11269,thet n vv1n,thet naing win,0.2666666805744171
8745,8745,u reng1fo p,velez rengifo piedad,0.2631579041481018
38697,22203,8u1gakou 5 u1ktorou1ch,bulgakov vadim viktorovich,0.1785714328289032
40036,40036,5ereda rnar1na k,sereda marina konstantinovna,0.20000000298023224
13417,13417,chehade a ahrnad,chehade ali ahmad,0.4000000059604645
38661,32711,1uanou u a1ek5androu1ch,rybakou andrei,0.21052631735801697
17818,17818,pere2 urdaneta rn eduardo,perez urdaneta manuel eduardo,0.5161290168762207
35239,35239,chayka y y,chayka yuriy yakovlevich,0.30434781312942505
29666,29666,ponente parra rn1gue1 a jo5e,ponente parra miguel antonio jose,0.3888888955116272
8188,47691,a1 t1kr1t1 h 5addarn h,t1 holding,0.125
49428,38660,8odyako a rn1kha11ou1ch,tako llc,0.1428571492433548
48673,48673,2auarak1 had1 j,zavaraki hadi jamshidi,0.17391304671764374
15611,13028,e t11ern51 ahrned,ternera josu,0.125
51024,12483,r r1uero 1u15 g,los gueros,0.1666666716337204
9588,9588,ahrnad f kana81,ahmad farhad kanabi,0.2380952388048172
36397,30968,u5t1nou u1ad1rn1r u,you quan,0.1111111119389534
49422,45715,uo1koua o u,gea ooo,0.10000000149011612
35629,32711,11tyakou a u,rybakou andrei,0.25
22807,11186,1ugo arrna5 8 h,carvajal barrios hugo armando,0.17241379618644714
31773,27224,rnaung rnahn n,aung aung,0.23076923191547394
41159,36431,5ukhodo1ou a 8,sukhoi,0.2222222238779068
35490,7593,t5unaeua e rn,mira e u,0.1666666716337204
15645,21550,ka1a5hou 2 k,zhou carol,0.1818181872367859
50271,48728,gu2ey u far1dou1ch,ao rau farm,0.23076923191547394
23123,23123,g penue1a5 j,gonzalez penuelas jesus,0.1818181872367859
35524,16606,51rnanou5k1y 1 j,tanoue fumio,0.1428571492433548
51218,34990,r 8o11uar o rarnon,kb radar ojsc,0.15789473056793213
26144,26995,u rnart1ne2 j alex,saab alex,0.2142857164144516
21167,8102,rnan5urou d f1erou1ch,abou djarrah,0.11764705926179886
46016,24676,drn1tr1eu drn1tr1y a,karibu drc,0.20000000298023224
11537,11537,h jararn111o rn a18erto,henao jaramillo mario alberto,0.14705882966518402
35129,35129,dorokhoua n u,dorokhova nina viktorovna,0.2222222238779068
9613,18348,8adr1 ga8r11 abd k,aqil abd al qadr,0.2222222238779068
19274,19274,charara a11 y,sharara ali yusuf,0.3333333432674408
35709,23048,pt1t5yn rornan u,kanan radwan,0.1875
37350,17787,nou1chkou n u,koudou kai,0.1428571492433548
41040,29671,kurenkou a u,nazarenko yuri,0.15789473056793213
52474,52474,ue1a5que2 araguayan r c,velasquez araguayan ramon celestino,0.3055555522441864
35389,41019,khar1tonou n1ko1ay rn,khariton institute,0.1304347813129425
11884,22223,a1 du1ayrn1 a kha1af 5ha818,arada khalid,0.1666666716337204
18554,30218,k1rn k narn,qaouk nabil,0.1428571492433548
37363,32764,ra5hk1n u f,oo u tin,0.125
42212,10486,franc15co rn f,ort france,0.23076923191547394
34459,15769,51ukou1ch u 1,pak to ch un,0.1538461595773697
12314,12314,f 5epu1ueda rnarco tu11o,florez sepulveda marco tulio,0.25
45004,9340,5afyanou yur1 p,du yurong,0.25
26990,16228,rnou55a 8 ag,arnous hussein,0.13333334028720856
43541,36895,grornou1kou u u1ktorou1ch,zobnev viktor viktororvich,0.1428571492433548
29889,29889,kuchurnoua n 1eon1douna,kuchumova nadia,0.1599999964237213
13120,13120,g 5a1a2ar je5u5 a1fredo,guzman salazar jesus alfredo,0.23076923191547394
16581,16581,2a2ueta gorne2 1,zazueta gomez leopoldo,0.21739129722118378
15971,46496,c rodr1gue2 j rn15ae1,soto rodriguez bogar,0.1818181872367859
31302,19128,2ueua rn eugeneuna,ngakosset eugene,0.22727273404598236
19273,21550,1ap5hou p u,zhou carol,0.20000000298023224
19491,36047,r1 rn g,crn group,0.2222222238779068
51452,21328,korou1n u rn,korobov igor,0.13333334028720856
39502,39502,potapou g n,potapov georgiy,0.2222222238779068
7189,7189,rnug1ca gon1 a,mugica goni ainhoa,0.21052631735801697
21582,21582,r au11a p 1ourde5,ruelas avila patricia lourdes,0.12903225421905518
19713,21547,a5hf1e1d j jack jim,qin jack,0.23076923191547394
39265,37763,rapoport 8 yakou1eu1ch,aeroport begishevo ao,0.14814814925193787
15416,42300,vva11d h k,fadico h k limited,0.11764705926179886
48652,12763,najaf1 a h,naja,0.3333333432674408
11943,34197,rn roja5 e,los rojos,0.20000000298023224
8095,47525,harnrn1d rn t,3d ru,0.1111111119389534
19496,21304,hvvang p 5,kang p il hun,0.3333333432674408
12667,29684,d gar1ko1t2 a ru81na rn,caruna rl,0.1428571492433548
46723,35077,khork1na d a,katina d o o,0.2142857164144516
34376,51325,puchkou a 5ergeyeu1ch,ushko sergey,0.21052631735801697
15647,18349,ka5enou ad11et 2,shukr fu ad,0.1428571492433548
47810,12551,ta1a1 a k,step a s,0.125
19534,19534,hyon g 1,hyon gwang il,0.3076923191547394
7178,11387,a rnart1ne2 j,mupenzi bernard,0.125
35785,35785,koua1chuk k1ra u,kovalchuk kira valentinovna,0.18518517911434174
11938,6704,rn contrera5 c,contreras luis c,0.3529411852359772
9932,48242,a1 rnuj11 a a harn1d 5u1a1rnan rn,farhat bara a hasan,0.1428571492433548
10374,40536,a1 t1kr1t1 ahrned vvat8an 1 ha5an,makled hasan ahmed,0.1428571492433548
37820,37820,panchenko 1 u1ad1rn1rou1ch,panchenko igor,0.5
7840,7840,rarr8o a h,rarrbo ahmed hosni,0.1666666716337204
7318,4700,e ach1r1ca a,kach,0.1666666716337204
10626,10626,agu1rre 5anche2 8 arrn1da,aguirre sanchez blanca armida,0.23333333432674408
40257,17787,g1adkou u u,koudou kai,0.1666666716337204
42956,28060,hu55e1n a a,renta a s,0.25
29882,33291,ghad1r1an h r,hadwan hasib,0.23076923191547394
36802,18349,k11rnou a akardyeu1ch,chakar fu ad,0.15000000596046448
35257,17787,8o8kou 5 a,koudou kai,0.2222222238779068
30970,26546,kh1a8an1 rnoharnrnad re2a rn,mehdipur mohammad reza,0.13333334028720856
27207,20124,pyon k cho1,cho yon chun,0.2857142984867096
26663,12816,yaku8et5 rnak51rn u,yakuza,0.20000000298023224
12632,12632,dorda a 2a1d,dorda abouzid omar,0.2777777910232544
37672,37672,kr1n1t5yn o1eg a,krinitsyn oleg anatolyevich,0.1599999964237213
12127,11351,15hak2a1 gu1 a,pezhak,0.1428571492433548
6865,49756,rn de 1eon o,tren de aragua,0.1764705926179886
37265,37265,rarno5 aco5ta a,ramos acosta alvaro,0.20000000298023224
52071,17787,rnagornedou khad2h1 rn d,koudou kai,0.1304347813129425
35467,16529,ak5enenko a 5,canko ali,0.25
37368,30968,5kr1uanou d 5,you quan,0.20000000298023224
41012,37672,rnatyt51n o1eg u,krinitsyn oleg anatolyevich,0.1034482792019844
42916,19491,rn gon2a1e2 o noe,ri man gon,0.23076923191547394
32498,49938,g h1guera j,sfera jsc,0.30000001192092896
31731,31912,5hapet5ka y andreeu1ch,gurzhy andrei,0.2777777910232544
35702,8408,p1rog d y,t d g,0.1428571492433548
16623,16623,u ua11e rn1gue1 arnu1fo,valle valle miguel arnulfo,0.1599999964237213
23012,23012,cha 5 jun,cha sung jun,0.3333333432674408
16764,16715,k1yuyeu a petrouych,zyma petro,0.29411765933036804
23546,46852,gra8chak e p,kochak ali,0.25
15021,15021,d pan1agua r,dias paniagua rigoberto,0.27272728085517883
35617,16228,yef1rnou u 8,arnous hussein,0.125
49605,25642,c rno11na c,satna company,0.1428571492433548
26143,26143,5 no1a5co 8oarnerge5,sanchez nolasco boarnerges,0.3199999928474426
29744,12449,jarnrneh 21ne8 5 y,7 karnes,0.1538461595773697
2675,25401,a rahrnan 5 u a8d,manan abdul rahim,0.1818181872367859
35412,32711,15akou u p,rybakou andrei,0.20000000298023224
46486,46486,g 1r18e o5car rnanue1,gastelum iribe oscar manuel,0.1666666716337204
19494,34456,r1 yong rn,o yong ho,0.4444444477558136
41636,41636,1e1o de 1arrea uent1rn111a h edrnundo,lelo de larrea ventimilla horacio edmundo,0.23999999463558197
11239,6704,a contrera5 a,contreras luis c,0.375
44029,40142,j1rnene2 ca5tro rn a,castro ronaldo,0.15000000596046448
35586,12551,gad2h1yeu a k,step a s,0.09090909361839294
49923,29406,5or8an1 e22atu11ah g,dalah ghaith,0.1666666716337204
10587,7135,n rnuharnrnad a rnajeed,majeed abdul,0.1666666716337204
34457,34457,a1ar rornan a,alar roman anatolyevich,0.20000000298023224
49767,11440,a ca5t111o g,sinaloa cartel,0.1538461595773697
16227,6704,rn ro81e5 eduardo,lozano eduardo,0.4000000059604645
7851,41385,2u8a1d1 rn h,pan hao,0.125
37259,37259,rnorgan huerta rn,morgan huerta martin,0.5
35761,35761,norou e rakhrnatou1ch,norov erkin rakhmatovich,0.19354838132858276
44685,40946,ageeua 1r1na a,tamyna ag,0.1818181872367859
41022,17787,fa1kou u n1ko1ayeu1ch,koudou kai,0.1538461595773697
35660,12101,ku5hnareu u1ta11y u,ganareca s a,0.13333334028720856
10984,10984,1 de rnart1ne2 5andra,lucero de martinez sandra,0.2142857164144516
50218,50218,arkad1eu u rn,arkadzyeu uladzimir mihaylavych,0.16129031777381897
34456,23279,o y h,gao yan,0.1428571492433548
8599,8599,p parra g,puerta parra gabriel,0.31578946113586426
35957,35957,frank k g,frank xeniia,0.3076923191547394
37417,12449,att1a h karne1,7 karnes,0.3636363744735718
30267,35338,rn pa1ac1o5 e1ner,odk saturn pao,0.23076923191547394
7203,6927,aouad1 rnoharned 8en 8,mohammed fouad,0.1818181872367859
16176,34058,rn 1ope2 e5peran2a c,opera,0.375
17119,17119,arredondo ort12 c arturo,arredondo ortiz carlos arturo,0.5161290168762207
23346,23346,2auar5e pa8on f enr1que,zavarse pabon fabio enrique,0.24137930572032928
37356,16715,petrou a p,zyma petro,0.3333333432674408
19099,18223,an1ch1n a u,fa ur husayn ali,0.13333334028720856
35563,15888,8ogu51avv5k1 1 8,logunov oleg,0.0833333358168602
35282,12330,rn15hu5t1n rn1kha11 u,khan rahat hasan,0.125
24519,9532,a1 5ayy1d 18rah1rn a,janprapaporn arin,0.1111111119389534
48857,30584,ka5h1n ua1ery rn,monchery fednel,0.11764705926179886
41037,13028,ternre2ou r 8,ternera josu,0.125
43844,43844,1 pere2 noe1,lopez perez noel,0.38461539149284363
23823,43421,t5ang y yuan,wang yunhe,0.3333333432674408
51190,47489,11pa k u,gruppa kompanii mks,0.10526315867900848
48071,48071,rn gon2a1e2 a d'artagnan,marin gonzalez arturo d artagnan,0.28125
40915,40915,e5h5trut ana5ta51ya o,eshstrut anastasiya olegovna,0.3076923191547394
31456,30968,8e1ou5ou rn1kha11 n,you quan,0.1111111119389534
35568,6924,8ryk1n n g,man nu,0.1428571492433548
35421,48185,o5tan1na n1na a,sultana aozma,0.25
7177,7177,t carrejo 1u15 rau1,toledo carrejo luis raul,0.3461538553237915
19912,19912,rn 5a1a2ar c ju11eta,murillo salazar claudia julieta,0.12121212482452393
13104,13104,ouerd1ck rnej1a h vva1ter,overdick mejia horst walter,0.11428571492433548
35545,35545,antropenko 1 a,antropenko igor aleksandrovich,0.29032257199287415
33954,33954,khan rn anvvar 1,khan anwar latif,0.31578946113586426
37853,9340,8rouko u yuryeu1ch,du yurong,0.1875
17292,34476,'a8d a1 5a1arn a rnuharnrnad y 'uthrnan,iyad adnan ali,0.1428571492433548
19610,21303,jo yong c,jo yong won,0.6000000238418579
22563,22142,5hah rn yu5uf,ulayshah rana,0.20000000298023224
23606,23606,r1ncon ca5t111o o j,rincon castillo omar josue,0.23076923191547394
16553,48587,fe11x 8e1tran u rn,ultran ek ooo,0.20000000298023224
20281,36047,na2arou rn a,crn group,0.1666666716337204
11835,23276,8 5uare2 d,juarez julio,0.20000000298023224
21329,32711,g12unou 5 a1ek5androu1ch,rybakou andrei,0.1764705926179886
12634,17368,ja81r a8u 8 yun15,abu yunus,0.2222222238779068
35662,12449,1arneyk1n drn1tr1y u,7 karnes,0.1818181872367859
32673,32673,5 ar1a5 eddy rnanue1,sierra arias eddy manuel,0.26923078298568726
24424,24424,c rondon d,cabello rondon diosdado,0.3181818127632141
8198,8198,t11fah 5aj1da k,tilfah sajida khayrallah,0.1818181872367859
25806,28054,dajrnar rn h,anwar rao,0.1428571492433548
15012,25139,yar2a a1t2o1 1,iyari,0.25
33453,21206,5 hu1p1o r,al husn,0.1666666716337204
35096,23509,put1n u1ad1rn1r u,han kon u,0.1111111119389534
32451,51042,5 rec1no5 a1er 8,aydin recep cetin,0.1111111119389534
34746,34746,khren1n u g,khrenin victor,0.20000000298023224
43279,35300,po2h1daeu 1gor u,agor ltd,0.20000000298023224
26162,40946,n rno11na a,tamyna ag,0.20000000298023224
50951,50951,contogur15 p n1ko1ao5,contoguris troemel petros,0.23076923191547394
23016,11609,k1rn k 11,ascotec japan k k,0.125
7316,7316,r ca5tano rnar1a he1ena,ruiz castano maria helena,0.24137930572032928
46710,31912,cherkou5k1y a1ek5andr u,gurzhy andrei,0.1666666716337204
24763,51461,a1 he8o rn a,ooo reestr rn,0.13333334028720856
9395,11804,carrera y11ade5 rn,barrera robert,0.29411765933036804
47110,47110,5harn1akh 1rnad y,shamallakh imad y h,0.190476194024086
52486,46217,arnor1rn ferre1ra c d,mega comercial ferrelectrica s a de c v,0.13636364042758942
28034,35338,1arn j t,npo saturn jsc,0.13333334028720856
36870,16133,5ern15otou n1ko1a1 p,gotou chyuei,0.25
7849,47691,a1 t1kr1t1 han1 a8d a1 1at1f t,t1 holding,0.13333334028720856
