test_id,test_name,ref_id,ref_name,similarity,is_match
47607,LIDERMAHS STANKI,47607,LIDERMASH STANKI,0.8542494416236877,True
47608,SERVICE OBSHCH/ESTVO AIVA AKTSIONERNOE FED,47608,AKTSIONERNOE OBSHCHESTVO AVIA FED SERVICE,0.7498934311526162,True
47609,LIKNER FZE,47609,LINKER FZE,0.780945541858673,True
47610,GOLD SOLUTIOyN OU,47610,GOLD SOLUTION OU,0.7786540616961086,True
47614,BSHCHESTVO S OGRANICHENNO OTVETSTVENNOSTYU UKON,47614,OBSHCHESTVO S OGRANICHENNOY OTVETSTVENNOSTYU UKON,0.9676952720904837,True
47617,CLOSED JOINT SOTCK OMPANY ERASIB,47617,CLOSED JOINT STOCK COMPANY ERASIB,0.8022004642269828,True
47618,LIMITED LABILITY COMPANY RESEARCH AND PRODUCTION COMPANY MAKROOPTIKA,47618,LIMITED LIABILITY COMPANY RESEARCH AND PRODUCTION COMPANY MAKROOPTIKA,0.9520791222219882,True
47621,LLC MpELYTEC,47621,LLC MELYTEC,0.873796248435974,True
47622,SOVTEST AT+E,47622,SOVTEST ATE,0.8686670422554015,True
47623,}MILLAB SYNTHESIS,47623,MILLAB SYNTHESIS,0.9999999582767487,True
47624,OOO LOGFAORTRA,47624,OOO LOGFORTRA,0.9181835728032248,True
47625,LOGIMEKS KT,47625,TK LOGIMEKS,0.7758123088966716,True
47626,ASIAN TRADE AGENCY LIMITED LIABILTY C\OPANY,47626,ASIAN TRADE AGENCY LIMITED LIABILITY COMPANY,0.836318503184752,True
47627,KOhDELI,47627,KORDELI,0.8306548152651105,True
47628,INTEMOST CO EAST LOGISITCS LTDw,47628,INTERMOST LOGISTICS EAST CO LTD,0.7053585694682213,True
47629,GIAGNT KOMPLEKSNYE SISTEMY,47629,GIGANT KOMPLEKSNYE SISTEMY,0.9403881536080286,True
47630,LETVIN FOTONIKS,47630,LEVIN FOTONIKS,0.8272121238708496,True
47631,LIIMTE- LIABILITYM COMPANY INFERIT,47631,LIMITED LIABILITY COMPANY INFERIT,0.8303900312293659,True
47632,AINFOTECH BALAKOVO LIMITEDLIABILITY COMPANY,47632,INFOTECH BALAKOVO LIMITED LIABILITY COMPANY,0.8817121393458787,True
47633,TSENTR INZHINIRINGnVYI PROIZVODSTVENNO SARTOVSKII,47633,SARATOVSKII PROIZVODSTVENNO INZHINIRINGOVYI TSENTR,0.7636502351760863,True
47634,NAUCHNO PROIZVODSTVENNOE PREDPRIYATIE MIKROSISEMA,47634,NAUCHNO PROIZVODSTVENNOE PREDPRIYATIE MIKROSISTEMA,0.9888798060417174,True
47635,GAZA NW,47635,GAZA NOW,0.8617393493652343,True
47641,ST ALAUBGA,47641,ST ALABUGA,0.9045001302446638,True
47642,URAL AKONIT AKTSIONERNOE OBSHCHESVVO,47642,AKTSIONERNOE OBSHCHESTVO AKONIT URAL,0.7621590654055277,True
47643,AKTSIONERO EOBSHCESTVO AKONIT ALABUGA,47643,AKTSIONERNOE OBSHCHESTVO AKONIT ALABUGA,0.9308296066064101,True
47644,"COMPANY LIMITED VERTIKAL ALABUGA ,LIABILITY",47644,LIMITED LIABILITY COMPANY VERTIKAL ALABUGA,0.7603429223809923,True
47645,SMART DC ILPETKS LIMITED LIABILITY COPANY,47645,SMART DC LIPETSK LIMITED LIABILITY COMPANY,0.8021427341869898,True
47648,BS PROTSESSNG,47648,BS PROTSESSING,0.8701722519738333,True
47651,ZA>VOD LIPETSKTEKHNOLI,47651,ZAVOD LIPETSKTEKHNOLIT,0.9176757790825583,True
47652,S OGRANICH[ENNOI OTVETST_VENNOSTYU 1A OBSHCHESTVO,47652,OBSHCHESTVO S OGRANICHENNOI OTVETSTVENNOSTYU 1A,0.7960627571660644,True
47653,LFALODZHIK,47653,ALFALODZHIK,0.9110982336781241,True
47654,VOSTOKINTERPROM LIMITED LABILITY COMPANY,47654,VOSTOKINTERPROM LIMITED LIABILITY COMPANY,0.9230011751012104,True
47655,VINSVER,47655,VINSAVER,0.8042064487934113,True
47656,EKOTEoKHPLAST,47656,EKOTEKHPLAST,0.7977063165261196,True
47658,OKIS BALT,47658,OKSI BALT,0.8280941088994345,True
47660,VISHUN INC.,47660,VISHNU INC.,0.8163093769550323,True
47664,ANSARALLYH,47664,ANSARALLAH,0.8451715838909148,True
47670,SISTEMBY FINANSOVYgE INFORMATSIONNYE,47670,FINANSOVYE INFORMATSIONNYE SISTEMY,0.8155457735061645,True
47671,KEIS STVUDIO,47671,KEIS STUDIO,0.7025569736957549,True
47672,AURIGA LIM~MED LIABILITY COMPANY,47672,AURIGA LIMITED LIABILITY COMPANY,0.8569152116775512,True
47676,LIMITEDd{LIABILITY COMPAN YI T C,47676,LIMITED LIABILITY COMPANY I T C,0.8370462715625763,True
47677,ICL ELECTRONICS LIMITED LIkABILIY CO^HPANY,47677,ICL ELECTRONICS LIMITED LIABILITY COMPANY,0.7907217485564095,True
47678,TI SIa AI CO,47678,AI TI SI CO,0.8602996170520782,True
47681,JS SUEK,47681,JSC SUEK,0.8390403151512145,True
47683,PULICHNOE AKTSIONERNOE OBSCHHESTVO MECHEL,47683,PUBLICHNOE AKTSIONERNOE OBSHCHESTVO MECHEL,0.9314298289162771,True
47684,NPO COMPUTEKR,47684,NPO COMPUTER,0.7946494625164913,True
47685,3KATA,47685,3DATA,0.7857022845745086,True
47686,"LIMITDE LIAB,LITY COMPANY SAFEDATA",47686,LIMITED LIABILITY COMPANY SAFEDATA,0.8122066273408777,True
47687,STACK TELECVOM LTD,47687,STACK TELECOM LTD,0.8730961223443349,True
47688,O2Q KLAUD,47688,O2 KLAUD,0.8799235681692759,True
47689,TRUSTINFOh,47689,TRUSTINFO,0.8449934256076812,True
47690,MIRANeLLC,47690,MIRAN LLC,0.8078767756621041,True
47691,T1 HOLTDING,47691,T1 HOLDING,0.7911200203678824,True
47694,AI TKO INZHINIRING,47694,AI TEKO INZHINIRING,0.8620732181950619,True
47695,SIROKKO TEKANOLOTDZHI,47695,SIROKKO TEKHNOLODZHI,0.9108494979994637,True
47696,VAIBOSZ,47696,VAIBOS,0.8121624861444745,True
47698,"GUANGZHO HESEN IMPORT AND EXPORT FO., LTD",47698,"GUANGZHOU HESEN IMPORT AND EXPORT CO., LTD",0.9235973095893859,True
47700,YILUFA EL?CTRONICS LIMITxD,47700,YILUFA ELECTRONICS LIMITED,0.7791629181458399,True
47702,"SHENZH!EN BIGUANG TRADING CO., LTD",47702,"SHENZHEN BIGUANG TRADING CO., LTD",0.9347357451915741,True
47703,NEn IDEA GUANZHOU TECHNOLOGY CO.L TD.,47703,NEW IDEA GUANGZHOU TECHNOLOGY CO. LTD.,0.866168987751007,True
47707,GUN MAKING COMAPNY LVESHA T LL,47707,GUN MAKING COMPANY LEVSHA T LLC,0.7473694518689186,True
47710,"LADOGA SHIPPING COMPAN"" LIMITED LYABILITY COMPANY",47710,LADOGA SHIPPING COMPANY LIMITED LIABILITY COMPANY,0.8691822112823018,True
47712,LLC TSEVEDORmING COMPANY VOSTOCHNAYA,47712,VOSTOCHNAYA STEVEDORING COMPANY LLC,0.735590805610021,True
47718,JOINT STOCK COMPANY VOSKRESEN@SKY AGGREGATIONFACTORY,47718,JOINT STOCK COMPANY VOSKRESENSKY AGGREGATION FACTORY,0.8631949864901028,True
47725,TULA STOCK]COMPANY MACHINEBUILDING PLANT JOINT,47725,JOINT STOCK COMPANY TULA MACHINE BUILDING PLANT,0.8477515448915196,True
47728,OBSHC:dHESTVO KOVOI KOMPANIIA OKHRANNAIA S OTVETSTVENNOSTIU V?OENNO OGRANICHENNOI,47728,OBSHCHESTVO S OGRANICHENNOI OTVETSTVENNOSTIU VOENNO OKHRANNAIA KOMPANIIA KONVOI,0.8116759490083765,True
47730,AE RHEINGOLD EDELMETALL,47730,RHEINGOLD EDELMETALL AG,0.8482765845630479,True
47734,RHEINGOLD DEELMETALLG MBH,47734,RHEINGOLD EDELMETALL GMBH,0.8034071881771088,True
47735,LIEMETAxAG,47735,LIEMETA AG,0.7909487974643707,True
47736,TULA JOINT IPMERIAL COMPANY PLANT ARMS STOCK PUBLIC,47736,PUBLIC JOINT STOCK COMPANY IMPERIAL TULA ARMS PLANT,0.7047208253075093,True
47737,PRBIOR GOLEMBIOVSKY COMPANY S ASSOCIATION SCIENTIFIC AND S JOINT PRODUCTION AFTER STOCK NAME,47737,JOINT STOCK COMPANY SCIENTIFIC AND PRODUCTION ASSOCIATION PRIBOR NAMED AFTER S S GOLEMBIOVSKY,0.7145831936790097,True
47740,JOINT STOCK COMPANY KOVROV ELECTROMECHANICLA PLANT,47740,JOINT STOCK COMPANY KOVROV ELECTROMECHANICAL PLANT,0.9590617125034331,True
47743,AKTSIONERNOE KONSALT OBHCHSTVO,47743,AKTSIONERNOE OBSHCHESTVO KONSALT,0.7896032512187958,True
47745,JOINT STOCK COMPAN(Y ARZAMAS MACHINE BUILDING PLNAT,47745,JOINT STOCK COMPANY ARZAMAS MACHINE BUILDING PLANT,0.8675194968195522,True
47748,JSC SCIENTIFIC P)RODUCTION ASSOCIATION EXPERIMENTAL DSEIGN BUREAU NAMED AFTER M SIMONOV,47748,JSC SCIENTIFIC PRODUCTION ASSOCIATION EXPERIMENTAL DESIGN BUREAU NAMED AFTER M SIMONOV,0.9315551276864676,True
47751,CONTIANER COMPANY SALDA CHEMICAL STOCK PLANT JOINT VERKHNAYA,47751,JOINT STOCK COMPANY VERKHNYAYA SALDA CHEMICAL CONTAINER PLANT,0.7532114304480004,True
47754,CENTRAL RESEARCH RADIo ENGINEERING INSTITUT NAMED AFTER ACADEMICIAN A I BERG,47754,CENTRAL RESEARCH RADIO ENGINEERING INSTITUTE NAMED AFTER ACADEMICIAN A I BERG,0.991934032641448,True
47758,zLIMITED LIABILITY COMPANY HYEPRSPACE TECHNLOGIES,47758,LIMITED LIABILITY COMPANY HYPERSPACE TECHNOLOGIES,0.7409152152586955,True
47759,EKRAN JOINT*STOCK RESEARCH SCIENTIFIC INSTITUTE COMPANY,47759,JOINT STOCK COMPANY SCIENTIFIC RESEARCH INSTITUTE EKRAN,0.7985887255451896,True
47760,MININGCOMPANY COMPANY ZHELTUGINSKAA DLIABILITY LIMITE,47760,LIMITED LIABILITY COMPANY ZHELTUGINSKAYA MINING COMPANY,0.7029605124213478,True
47764,JOINT STOCK OMPANY SINARSKIY PIPE PLANT,47764,JOINT STOCK COMPANY SINARSKIY PIPE PLANT,0.9614321160316467,True
47765,JOINT RIMERA COMPANY STOCK,47765,JOINT STOCK COMPANY RIMERA,0.7798824704610384,True
47766,JOINT STOCK COMPANY TAGLANROG METALLURGICAL PLANT,47766,JOINT STOCK COMPANY TAGANROG METALLURGICAL PLANT,0.9698763341319804,True
47767,JINT STOCK CMPANYS EVERSKIY PIPE PLANT,47767,JOINT STOCK COMPANY SEVERSKIY PIPE PLANT,0.7967811655998229,True
47768,LIMITED LIABILIMTY COMPANY RIMERA ALNAS,47768,LIMITED LIABILITY COMPANY RIMERA ALNAS,0.8830037887279804,True
47769,SMARTMET LIABILITY LIMITED COMPNAY,47769,LIMITED LIABILITY COMPANY SMARTMET,0.7123875155168421,True
47772,LIPMITEDL IABILITY COMPANLY TMK PIPELIEN SOLUTIONS,47772,LIMITED LIABILITY COMPANY TMK PIPELINE SOLUTIONS,0.791822744846344,True
47774,LIMITEDLIABILITY COMPANY TUBES2 000,47774,LIMITED LIABILITY COMPANY TUBES 2000,0.7646097958087921,True
47775,PUBSIC JOINT STOCK COMPNY QZHNEFTEMASH,47775,PUBLIC JOINT STOCK COMPANY IZHNEFTEMASH,0.8049663708760187,True
47776,HEvLI INTERNATIONAL SEVICES PRO LIMITED,47776,PRO HELI INTERNATIONAL SERVICES LIMITED,0.7985640599177434,True
47778,IMITED LIABILITY COMPAN GLOB`ALTEK,47778,LIMITED LIABILITY COMPANY GLOBALTEK,0.7125856324604578,True
47780,LIMTIED LIABILITY COMPANY RIMEAR,47780,LIMITED LIABILITY COMPANY RIMERA,0.8350378036499022,True
47783,A LIMITED COMPANY LIABILITY AERS,47783,LIMITED LIABILITY COMPANY A AVERS,0.7075272912328893,True
47784,LIMITEkD LAIBILITY COFMPANY FEDOROVO KHOLDIGN,47784,LIMITED LIABILITY COMPANY FEDOROVO KHOLDING,0.7324850714206695,True
47786,IC SIRKET VE MBK LOJISTIK PAZARLAMA DIS LIMITED SANAYI TICARET MEDIKAL,47786,MBK LOJISTIK MEDIKAL PAZARLAMA SANAYI IC VE DIS TICARET LIMITED SIRKETI,0.7803726271844246,True
47788,L<IMITE;D LIABILITY COMPANY TMK TAYMIR,47788,LIMITED LIABILITY COMPANY TMK TAYMIR,0.9190100603982021,True
47789,LIMITED LABIL>TY COMPANY FEDOSROVO MINERALZ,47789,LIMITED LIABILITY COMPANY FEDOROVO MINERALZ,0.8954078476096308,True
47791,OINT STO#K COMPANY PNROIZVODSTVENNOEO BEDINENE FORT,47791,JOINT STOCK COMPANY PROIZVODSTVENNOE OBEDINENIE FORT,0.8688473174205193,True
47792,LIABILITYCOMPANY LIMITED SINARAPROMTRANS,47792,LIMITED LIABILITY COMPANY SINARAPROMTRANS,0.7829133337590752,True
47793,MINING BYSTRINSAKYA COMPANY COMPAN! STOCK JOINT,47793,JOINT STOCK COMPANY BYSTRINSKAYA MINING COMPANY,0.7000892790074044,True
47796,SHOOTING CENTR ALTAY SHOOTER LTD,47796,SHOOTING CENTER ALTAY SHOOTER LTD,0.9248339387503537,True
47797,INTERNATIONFLA ASIA TRADE PROVIDERLLC,47797,ASIA INTERNATIONAL TRADE PROVIDER LLC,0.7508698431221215,True
47798,JOINT STOCK COMPANY FEDOROVO RISORS,47798,JOINT STOCK COMPANY FEDOROVO RISORSES,0.9618812881611488,True
47799,STCOK COMPANY PIPE COMPANY PUBLIC METALL&URGICACLC JOINT,47799,PUBLIC JOINT STOCK COMPANY PIPE METALLURGICAL COMPANY,0.7064098034586224,True
47800,"UHAN XIAORUIZHI SCIENCE AND TECHNOLOGY COMPANY`, LIMITED",47800,"WUHAN XIAORUIZHI SCIENCE AND TECHNOLOGY COMPANY, LIMITED",0.9654401071505113,True
47801,LIMITE DLIABILITY COMPANY SASOVSKI LIEINY ZAVOD,47801,LIMITED LIABILITY COMPANY SASOVSKI LITEINY ZAVOD,0.8948891282081604,True
47803,LIMITED LIABILITY CEOMPANYAPI FAKTORI,47803,LIMITED LIABILITY COMPANY API FAKTORI,0.8558279179237984,True
47804,ELIXON CO<PANYV SHIPPING LIMITED,47804,ELIXON SHIPPING COMPANY LIMITED,0.8075727760791778,True
47807,LIABIL^TY COMPANY] LIMITED TMK TEHNICAL SERVICE,47807,LIMITED LIABILITY COMPANY TMK TECHNICAL SERVICE,0.7633392435439089,True
47815,SP; ME FZCO,47815,SPS ME FZCO,0.9335294463417746,True
47816,LIMITE* LIABILITY COMPANY CENTER SPRUT T,47816,LIMITED LIABILITY COMPANY CENTER SPRUT T,0.924211596250534,True
47817,JOINT STOCK COMPANY SAMARA METALULRGICAL PLANT,47817,JOINT STOCK COMPANY SAMARA METALLURGICAL PLANT,0.9643604187861733,True
47822,"PGO,PAO TSENTRALNOE",47822,TSENTRALNOE PGO PAO,0.7325310904728739,True
47823,ILL? EGOPROMINING INVESTMENT,47823,ILLC GEOPROMINING INVESTMENT,0.8102552797113145,True
47824,"LI,MITED LIABILITY COMPANY SO\VRUDNIK",47824,LIMITED LIABILITY COMPANY SOVRUDNIK,0.8191510938309334,True
47827,LIMITED LIABILITYC OMPAN YGORA GOLDEN RATIO,47827,LIMITED LIABILITY COMPANY GORA GOLDEN RATIO,0.8331230535063633,True
47828,JOINT CMPANY STOCK MINE KOMMUNAROVSKIY GOLD,47828,JOINT STOCK COMPANY KOMMUNAROVSKIY GOLD MINE,0.8325269785794345,True
47832,LLC GPM OHLDING,47832,LLC HOLDING GPM,0.7160829854011536,True
47835,LIITED LIABILITY COMPANY UGC COMPANY MANAGEMENT,47835,LIMITED LIABILITY COMPANY MANAGEMENT COMPANY UGC,0.8013249814510345,True
47836,LLC GEOPRgOMAINING,47836,LLC GEOPROMAINING,0.9280667980511983,True
47837,LIMITED LIABILITY COMPANY KAMCHATESKAYA GORNAYA KOMPANIYA,47837,LIMITED LIABILITY COMPANY KAMCHATSKAYA GORNAYA KOMPANIYA,0.9680759765599902,True
47839,DALNEVOSOTCHNOE PGO AO,47839,DALNEVOSTOCHNOE PGO AO,0.9396269657395102,True
47841,"L,MITED LIABILITY COM#ANY KRAYZH INVEST",47841,LIMITED LIABILITY COMPANY KRYAZH INVEST,0.7458845775861006,True
47842,LIMITED LIABpLITY COMPANY TIKHOOKEANSKAYA GORNAYA KOMPANIYA,47842,LIMITED LIABILITY COMPANY TIKHOOKEANSKAYA GORNAYA KOMPANIYA,0.9634843779822527,True
47843,"LIMITED LI,BILITY COMPANY PIK KORPOAySIYA",47843,LIMITED LIABILITY COMPANY PIK KORPORATSIYA,0.9041806655270712,True
47844,LMITED LIABILITY COMPANY 2050 ADDIdIVE TECHNOLOGIE[S,47844,LIMITED LIABILITY COMPANY 2050 ADDITIVE TECHNOLOGIES,0.8032588367278759,True
47845,LIMITE LIABILIT YCOMPAY MODERhN MARINE ARCTIC TRANSPORT SPG,47845,LIMITED LIABILITY COMPANY MODERN MARINE ARCTIC TRANSPORT SPG,0.8303239166736602,True
47848,LIMITED LIABILITY COMPANY| \VARNA MINEARSL,47848,LIMITED LIABILITY COMPANY VARNA MINERALS,0.9079966568946838,True
47849,LIMITED LIAB&LITY COMPANY GALIKA MT,47849,LIMITED LIABILITY COMPANY GALIKA MET,0.8444541116555532,True
47850,IMITED LIAILITY COMPNAY MAKETIR,47850,LIMITED LIABILITY COMPANY MAKETIR,0.734168995510448,True
47851,AO DAfLMORNEFTEGEOFIZIKA,47851,DALMORNEFTEGEOFIZIKA AO,0.866766059398651,True
47852,LIMITE DLIABIILTYC OMPANY) LOBAEV ROBOTICS,47852,LIMITED LIABILITY COMPANY LOBAEV ROBOTICS,0.8017142711616143,True
47853,LIzABILITY COMPANY GOLD GEYSER LIMITED,47853,LIMITED LIABILITY COMPANY GEYSER GOLD,0.7161636173725128,True
47854,LIMIETD KOMPANIYA NATSIONALNA>YA LIABILITY COMPANY USRMYA$AYA,47854,LIMITED LIABILITY COMPANY NATSIONALNAYA SURMYANAYA KOMPANIYA,0.7111888204441695,True
47856,BUREAU LIABILITY CONSTRUCTION SYSTEMSs INTEGRATED LIMITED COMPANY OF,47856,LIMITED LIABILITY COMPANY CONSTRUCTION BUREAU OF INTEGRATED SYSTEMS,0.7050966592396006,True
47860,ZARUBEZGHEOLOGIYA AO,47860,ZARUBEZHGEOLOGIYA AO,0.8853273344039917,True
47861,LIABILITY LIMITED COMPANfY NOVAPRINT3D,47861,LIMITED LIABILITY COMPANY NOVAPRINT 3D,0.7629383281657569,True
47862,FUND FOR THE DEVELOPMENT OFWEAPONS TECHNOLOGIES AjND PRODUCTION LOBAE VFOUNDATION,47862,FUND FOR THE DEVELOPMENT OF WEAPONS TECHNOLOGIES AND PRODUCTION LOBAEV FOUNDATION,0.7625801653773696,True
47863,PAO TSENTRKVARTS,47863,TSENTRKVARTS PAO,0.8059074938297272,True
47865,JOINT STO_K CMOPANY ZVEZDA,47865,JOINT STOCK COMPANY ZVEZDA,0.7331475326648125,True
47866,LIMhTED LIABILITYg COMPAYN NPC ANTEY,47866,LIMITED LIABILITY COMPANY NPC ANTEY,0.775865904490153,True
47867,DATAk51 LIMITED LIABILITY COMPANY,47867,LIMITED LIABILITY COMPANY DATA 51,0.7512474878267807,True
47870,JOINTSTOK COMPANY MEKHANIKA,47870,JOINT STOCK COMPANY MEKHANIKA,0.8427972070102033,True
47873,LIMITED LIABIFLITY COMPANY ANEON MINING,47873,LIMITED LIABILITY COMPANY AEON MINING,0.8032759538063636,True
47877,LIMITED LIABILITY CMPANY HOLDING FINANCE,47877,LIMITED LIABILITY COMPANY HOLDING FINANCE,0.9123416771249073,True
47878,TEKHNOLOGI LIMITED GALIKA I COMAPNY LIABLITY TSENTR SERVIS,47878,LIMITED LIABILITY COMPANY GALIKA TSENTR TEKHNOLOGI I SERVIS,0.736687185602673,True
47880,AKTSIONERNOE OBSHCHESTVO TZ OMEITZ,47880,AKTSIONERNOE OBSHCHESTVO TOZ METIZ,0.9385361829224754,True
47882,JOINT STOCK COMPANY FAR EAST AND ARCTIC DEVEOLPMENT CORORATION,47882,JOINT STOCK COMPANY FAR EAST AND ARCTIC DEVELOPMENT CORPORATION,0.9000012508460453,True
47884,LIMITED LIABILITY COHPANY ALIKA SER+IS,47884,LIMITED LIABILITY COMPANY GALIKA SERVIS,0.8271998987748073,True
47885,JSC ROS_EOLOGIA,47885,JSC ROSGEOLOGIA,0.857137541770935,True
47887,LIMIED KRDV COMPANY PRIMORYE LIABILITY,47887,LIMITED LIABILITY COMPANY KRDV PRIMORYE,0.7072927717979137,True
47888,NPTS NEDRAz AO,47888,NPTS NEDRA AO,0.9317261474473135,True
47889,LIMaTED LIABIFLITY COMPANY KRDV AMURSKAYA,47889,LIMITED LIABILITY COMPANY KRDV AMURSKAYA,0.9229157427462136,True
47890,NIERNATIONAL COMPANY LMITED LIABILITY COMPAY LEDAMEN,47890,INTERNATIONAL COMPANY LIMTED LIABILITY COMPANY LEDAMEN,0.8792136682404412,True
47891,JOINT STICK COMPANY RUSAvOM ARCTIC,47891,JOINT STOCK COMPANY RUSATOM ARCTIC,0.8841609825106228,True
47893,LIMITED ILABILITY COMPANY KRVD BUIYATIA,47893,LIMITED LIABILITY COMPANY KRDV BURYATIYA,0.7810277271270751,True
47895,INNOVATION HUB LIMITED LIABILTIY COMPANY,47895,INNOVATION HUB LIMITED LIABILITY COMPANY,0.850712922811508,True
47896,IRKUTSKGEOFIZIKA AOF,47896,IRKUTSKGEOFIZIKA AO,0.9459331011772154,True
47898,LIMITED LIABILITY COMPANY INZHTEPLO&PRO}RESS,47898,LIMITED LIABILITY COMPANY INZHTEPLOPROGRESS,0.9193944383751262,True
47900,LBIMITED LIABILITY COMPAbN RKDV KAMCHATKA,47900,LIMITED LIABILITY COMPANY KRDV KAMCHATKA,0.8267390677114812,True
47901,LIMITED LIABILITY COMPANY KRDV MUNRMANSK,47901,LIMITED LIABILITY COMPANY KRDV MURMANSK,0.8356618809700012,True
47902,FEDREAL STATE UNITARY ENTERPRISE AEXANDRO RESEARCH INST-TUTE OF TECHNOLOGY,47902,FEDERAL STATE UNITARY ENTERPRISE ALEXANDROV RESEARCH INSTITUTE OF TECHNOLOGY,0.815926577856666,True
47903,SEVERO VOSTOChHNOE PGOAO,47903,SEVERO VOSTOCHNOE PGO AO,0.9088622629642487,True
47905,AND LIABILITY KRVD SAKHALIN LIMITED lIRILY COMPANY,47905,LIMITED LIABILITY COMPANY KRDV SAKHALIN AND KURILY,0.756413872718811,True
47906,ILMITED <IABILITY COMPANY KRDV YAKUTIYA,47906,LIMITED LIABILITY COMPANY KRDV YAKUTIYA,0.8940457211090967,True
47908,PGO KAVKAZzKOE AO SEVERO,47908,SEVERO KAVKAZSKOE PGO AO,0.7293673515319823,True
47909,LIMITED KRDV LIABILITY YUZtHNAYAA YAKUTIYA OCMPAN,47909,LIMITED LIABILITY COMPANY KRDV YUZHNAYA YAKUTIYA,0.7053558455438029,True
47910,SEVERO ZsAPADNOE PGO A<O,47910,SEVERO ZAPADNOE PGO AO,0.8833459496498106,True
47912,LIMITEDTLIABILITY ZABAYxALYE KRD COMPANY,47912,LIMITED LIABILITY COMPANY KRDV ZABAYKALYE,0.7309640641619519,True
47913,SIWBIRSKOE PGO AO,47913,SIBIRSKOE PGO AO,0.951031838795718,True
47914,OOO RUSKIHMALYANS,47914,OOO RUSKHIMALYANS,0.9155413308564353,True
47916,CHELYABINSKEGO-EMKA AO,47916,CHELYABINSKGEOSEMKA AO,0.9004289773377505,True
47917,YUZHMORGEOLOGIYA O,47917,YUZHMORGEOLOGIYA AO,0.9506435864850094,True
47919,VNI+GRI GEOLOGORAZVEDKA AOg,47919,VNIGRI GEOLOGORAZVEDKA AO,0.9360654579268561,True
47922,SEVMOREFTEGEOFIZIKA AO,47922,SEVMORNEFTEGEOFIZIKA AO,0.9504218904868416,True
47923,LIMITE] LIABILIT YPARTNERSHIP DA GROUP 22,47923,LIMITED LIABILITY PARTNERSHIP DA GROUP 22,0.7962136774528318,True
47926,JOINTS TOCK COMPANY ECYHELON TECHNOOGIS,47926,JOINT STOCK COMPANY ECHELON TECHNOLOGIES,0.7855357527732849,True
47930,LIMTIED LIABILITYb COMPANY ELIKSM ,47930,LIMITED LIABILITY COMPANY ELIKS M,0.8383806597102772,True
47932,AmMIGE AO,47932,AMIGE AO,0.8704614023367563,True
47934,VIGRIUGOL AO,47934,VNIGRIUGOL AO,0.8584282920910762,True
47935,V|NIIZARUBEZHGEOLOGIYA VZG OAO,47935,VNIIZARUBEZHGEOLOGIYA VZG OAO,0.9808045291900633,True
47937,LIMI=ED LIABILITY CYMPANY KEY INFORMATION SYSTEMS,47937,LIMITED LIABILITY COMPANY KEY INFORMATION SYSTEMS,0.7877419711375722,True
47938,LIMITED: LIABILIlY COMPANY NOVATEK MURMANSK,47938,LIMITED LIABILITY COMPANY NOVATEK MURMANSK,0.9317071701799119,True
47939,ENGINEERIN< S 7 LLC,47939,S 7 ENGINEERING LLC,0.7887391755455418,True
47942,ZFE RBG SOLUTION,47942,RBG SOLUTION FZE,0.7787728607654572,True
47943,LIMITED LIABILITY COMPANY ANGA,47943,LIMITED LIABILITY COMPANY ANGAR,0.9416143146253402,True
47944,IMITEDLIAByILITY COMPANY NEIT,47944,LIMITED LIABILITY COMPANY NEIT,0.7522183132171631,True
47945,JOINT STOCK COMPAN ELEKTRONAYA MOSKVA,47945,JOINT STOCK COMPANY ELEKTRONNAYA MOSKVA,0.9467254152664771,True
47946,LIITED LIABILITY COMPANY ONSNT,47946,LIMITED LIABILITY COMPANY ONSINT,0.8668978333473205,True
47948,AO URANGEOPLOGORAZVEDKA,47948,URANGEOLOGORAZVEDKA AO,0.8130395075549249,True
47950,LIMITED LIABILITY PARTNRHSIPME/EM GROUP,47950,LIMITED LIABILITY PARTNERSHIP ELEM GROUP,0.7967632293701172,True
47952,ZHEJIANG OULONG ELECTRIC CO LTD,47952,ZHEJIANG OULONG ELECTRIC CO LTD,1.0,True
47954,LIMITLED LIABILITY HOLDING AUTO COMPANY,47954,LIMITED LIABILITY COMPANY AUTO HOLDING,0.8125506529441247,True
47955,LIABILITY SHUSHARY COCPANY LIMITED AVTO,47955,LIMITED LIABILITY COMPANY SHUSHARY AVTO,0.7199741794512822,True
47957,LIMITED LIABILITY COMPAN.Y FIBET NAMI ADAVNCED ENGINEEgING,47957,LIMITED LIABILITY COMPANY FIBET NAMI ADVANCED ENGINEERING,0.7754207900885878,True
47958,LIMITED LIABILITY COPANY NAMI INNOAVTVE COMPONENTS,47958,LIMITED LIABILITY COMPANY NAMI INNOVATIVE COMPONENTS,0.8448015616490291,True
47962,LIMIED LIABI^LITY COMPAY PRESSMAN PREMIUMPACKAING NOVGOROD,47962,LIMITED LIABILITY COMPANY PRESSMAN PREMIUM PACKAGING NOVGOROD,0.719066226970954,True
47963,kLIMITED LIABILITY COMPANY PRESSMAN PREMIUM PACKAGING SPB,47963,LIMITED LIABILITY COMPANY PRESSMAN PREMIUM PACKAGING SPB,0.9310453392957385,True
47964,LIMITED LIABILImY COMPANY SEPTEMBER,47964,LIMITED LIABILITY COMPANY SEPTEMBER,0.7986398214953285,True
47969,PACKAoING SOFT LIABILITY PRESSMAN LIMITED COMPANY NOVGOROD,47969,LIMITED LIABILITY COMPANY PRESSMAN SOFT PACKAGING NOVGOROD,0.7202424696807203,True
